Course 1,Course 2,Clash Count
MUSC1402,MUSC2007,1
MUSC2003,MUSC2005,4
MUSC2003,MUSC2501,6
MUSC2003,MUSC3201,5
MUSC2003,MUSC3305,3
MUSC2003,MUSC3501,3
MUSC2005,MUSC2007,2
MUSC2005,MUSC2501,2
MUSC2005,MUSC3201,6
MUSC2005,MUSC3306,1
MUSC2005,MUSC3501,4
MUSC2007,MUSC2501,1
MUSC2007,MUSC3305,1
MUSC2007,MUSC3306,1
MUSC2501,MUSC3201,3
MUSC2501,MUSC3305,7
MUSC2501,MUSC3306,2
MUSC2501,MUSC3501,3
MUSC3201,MUSC3305,1
MUSC3201,MUSC3501,5
MUSC3305,MUSC3306,1
MUSC3305,MUSC3501,2
MUSC3306,MUSC3501,1
NURS1004,NURS1109,17
NURS1004,NURS1110,18
NURS1004,NURS1112,25
NURS1004,NURS1115,23
NURS1004,NURS1116,28
NURS1004,NURS2010,6
NURS1004,NURS2012,29
NURS1004,NURS3010,22
NURS1004,NURS3011,13
NURS1004,NURS3013,29
NURS1004,NURS4010,21
NURS1004,NURS4012,20
NURS1109,NURS1110,32
NURS1109,NURS1112,16
NURS1109,NURS1115,13
NURS1109,NURS1116,14
NURS1109,NURS2010,27
NURS1109,NURS2012,19
NURS1109,NURS3010,7
NURS1109,NURS3011,9
NURS1109,NURS3013,15
NURS1109,NURS4010,17
NURS1109,NURS4012,19
NURS1110,NURS1112,18
NURS1110,NURS1115,19
NURS1110,NURS1116,15
NURS1110,NURS2010,18
NURS1110,NURS2012,24
NURS1110,NURS3010,9
NURS1110,NURS3011,14
NURS1110,NURS3013,20
NURS1110,NURS4010,18
NURS1110,NURS4012,24
NURS1112,NURS1115,61
NURS1112,NURS1116,63
NURS1112,NURS2010,8
NURS1112,NURS2012,57
NURS1112,NURS3010,39
NURS1112,NURS3011,33
NURS1112,NURS3013,36
NURS1112,NURS4010,19
NURS1112,NURS4012,20
NURS1115,NURS1116,57
NURS1115,NURS2010,8
NURS1115,NURS2012,54
NURS1115,NURS3010,36
NURS1115,NURS3011,37
NURS1115,NURS3013,28
NURS1115,NURS4010,26
NURS1115,NURS4012,17
NURS1116,NURS2010,6
NURS1116,NURS2012,57
NURS1116,NURS3010,34
NURS1116,NURS3011,35
NURS1116,NURS3013,39
NURS1116,NURS4010,24
NURS1116,NURS4012,23
NURS2010,NURS2012,11
NURS2010,NURS3010,6
NURS2010,NURS3011,6
NURS2010,NURS3013,10
NURS2010,NURS4010,9
NURS2010,NURS4012,10
NURS2012,NURS3010,37
NURS2012,NURS3011,37
NURS2012,NURS3013,32
NURS2012,NURS4010,22
NURS2012,NURS4012,21
NURS3010,NURS3011,29
NURS3010,NURS3013,23
NURS3010,NURS4010,15
NURS3010,NURS4012,12
NURS3011,NURS3013,24
NURS3011,NURS4010,16
NURS3011,NURS4012,17
NURS3013,NURS4010,11
NURS3013,NURS4012,22
NURS4010,NURS4012,20
OESH4100,OESH5200,2
OESH4100,OESH6200,3
OESH4200,OESH6200,1
OESH5100,OESH6100,4
OESH5100,OESH6200,5
OESH5200,OESH6100,2
OESH5200,OESH6200,4
OESH6100,OESH6200,10
OPTM1011,OPTM1012,5
OPTM1011,OPTM1031,5
OPTM1011,OPTM1041,9
OPTM1011,OPTM1051,7
OPTM1011,OPTM1061,4
OPTM1011,OPTM2021,5
OPTM1011,OPTM2042,4
OPTM1011,OPTM2051,4
OPTM1011,OPTM2072,2
OPTM1011,OPTM2102,5
OPTM1011,OPTM3011,2
OPTM1011,OPTM3051,3
OPTM1011,OPTM3061,2
OPTM1012,OPTM1031,6
OPTM1012,OPTM1041,6
OPTM1012,OPTM1051,5
OPTM1012,OPTM1061,6
OPTM1012,OPTM2021,6
OPTM1012,OPTM2042,4
OPTM1012,OPTM2051,5
OPTM1012,OPTM2072,5
OPTM1012,OPTM2102,1
OPTM1012,OPTM3011,2
OPTM1012,OPTM3051,1
OPTM1012,OPTM3061,2
OPTM1012,OPTM3072,1
OPTM1031,OPTM1041,6
OPTM1031,OPTM1051,7
OPTM1031,OPTM1061,5
OPTM1031,OPTM2021,4
OPTM1031,OPTM2042,2
OPTM1031,OPTM2051,4
OPTM1031,OPTM2072,5
OPTM1031,OPTM2102,3
OPTM1031,OPTM3011,5
OPTM1031,OPTM3051,2
OPTM1031,OPTM3061,3
OPTM1031,OPTM3072,1
OPTM1041,OPTM1051,6
OPTM1041,OPTM1061,8
OPTM1041,OPTM2021,5
OPTM1041,OPTM2042,5
OPTM1041,OPTM2051,4
OPTM1041,OPTM2072,8
OPTM1041,OPTM2102,6
OPTM1041,OPTM3011,4
OPTM1041,OPTM3051,3
OPTM1041,OPTM3061,2
OPTM1041,OPTM3072,1
OPTM1051,OPTM1061,5
OPTM1051,OPTM2021,7
OPTM1051,OPTM2042,3
OPTM1051,OPTM2051,7
OPTM1051,OPTM2072,5
OPTM1051,OPTM2102,2
OPTM1051,OPTM3011,3
OPTM1051,OPTM3051,2
OPTM1051,OPTM3061,2
OPTM1051,OPTM3072,1
OPTM1061,OPTM2021,3
OPTM1061,OPTM2042,7
OPTM1061,OPTM2051,4
OPTM1061,OPTM2072,4
OPTM1061,OPTM2102,5
OPTM1061,OPTM3011,2
OPTM1061,OPTM3051,2
OPTM1061,OPTM3061,2
OPTM1061,OPTM3072,2
OPTM2021,OPTM2042,5
OPTM2021,OPTM2051,5
OPTM2021,OPTM2072,5
OPTM2021,OPTM2102,4
OPTM2021,OPTM3011,3
OPTM2021,OPTM3051,5
OPTM2021,OPTM3061,3
OPTM2042,OPTM2051,2
OPTM2042,OPTM2072,8
OPTM2042,OPTM2102,5
OPTM2042,OPTM3011,5
OPTM2042,OPTM3051,3
OPTM2042,OPTM3061,4
OPTM2042,OPTM3072,3
OPTM2051,OPTM2072,4
OPTM2051,OPTM2102,5
OPTM2051,OPTM3011,4
OPTM2051,OPTM3051,3
OPTM2051,OPTM3061,5
OPTM2051,OPTM3072,3
OPTM2072,OPTM2102,6
OPTM2072,OPTM3011,6
OPTM2072,OPTM3051,6
OPTM2072,OPTM3061,4
OPTM2072,OPTM3072,2
OPTM2102,OPTM3011,6
OPTM2102,OPTM3051,7
OPTM2102,OPTM3061,7
OPTM2102,OPTM3072,4
OPTM3011,OPTM3051,4
OPTM3011,OPTM3061,3
OPTM3011,OPTM3072,2
OPTM3051,OPTM3061,6
OPTM3051,OPTM3072,4
OPTM3061,OPTM3072,7
PENG6000,PENG6002,4
PENG6000,PENG6005,9
PENG6000,PENG6006,1
PENG6000,PENG6007,6
PENG6000,PENG6009,6
PENG6000,PENG6028,3
PENG6002,PENG6005,11
PENG6002,PENG6006,1
PENG6002,PENG6007,7
PENG6002,PENG6009,7
PENG6002,PENG6028,1
PENG6005,PENG6006,2
PENG6005,PENG6007,11
PENG6005,PENG6009,9
PENG6005,PENG6028,3
PENG6006,PENG6007,1
PENG6006,PENG6009,1
PENG6006,PENG6028,1
PENG6007,PENG6009,5
PENG6007,PENG6028,3
PENG6009,PENG6028,1
PGSC1000,PGSC1002,15
PGSC1000,PGSC2000,6
PGSC1000,PGSC2001,4
PGSC1000,PGSC2011,2
PGSC1000,PGSC3001,7
PGSC1000,PGSC3003,3
PGSC1000,PGSC3004,10
PGSC1002,PGSC2000,4
PGSC1002,PGSC2001,3
PGSC1002,PGSC2011,1
PGSC1002,PGSC3001,7
PGSC1002,PGSC3003,6
PGSC1002,PGSC3004,11
PGSC2000,PGSC2001,2
PGSC2000,PGSC2011,2
PGSC2000,PGSC3001,2
PGSC2000,PGSC3003,2
PGSC2000,PGSC3004,3
PGSC2001,PGSC2011,4
PGSC2001,PGSC3001,2
PGSC2001,PGSC3003,2
PGSC2001,PGSC3004,1
PGSC2011,PGSC3003,2
PGSC2011,PGSC3004,1
PGSC3001,PGSC3003,1
PGSC3001,PGSC3004,4
PGSC3003,PGSC3004,3
PHAR1204,PHAR1205,32
PHAR1204,PHAR2105,18
PHAR1204,PHAR2212,24
PHAR1204,PHAR3104,6
PHAR1204,PHAR3105,5
PHAR1204,PHAR3106,25
PHAR1204,PHAR3205,26
PHAR1204,PHAR4102,10
PHAR1204,PHAR4105,18
PHAR1204,PHAR4106,22
PHAR1204,PHAR4107,4
PHAR1204,PHAR4402,1
PHAR1204,PHAR4405,1
PHAR1205,PHAR2105,22
PHAR1205,PHAR2212,24
PHAR1205,PHAR3104,4
PHAR1205,PHAR3105,4
PHAR1205,PHAR3106,31
PHAR1205,PHAR3205,27
PHAR1205,PHAR4102,12
PHAR1205,PHAR4105,13
PHAR1205,PHAR4106,19
PHAR1205,PHAR4107,4
PHAR1401,PHAR2105,1
PHAR1401,PHAR2212,1
PHAR1401,PHAR2401,2
PHAR1401,PHAR2403,2
PHAR1401,PHAR3104,2
PHAR1401,PHAR3105,4
PHAR1401,PHAR3205,3
PHAR1401,PHAR4102,2
PHAR1401,PHAR4105,1
PHAR1401,PHAR4106,2
PHAR1401,PHAR4107,2
PHAR1401,PHAR4407,1
PHAR2105,PHAR2212,21
PHAR2105,PHAR2401,3
PHAR2105,PHAR2403,1
PHAR2105,PHAR3104,14
PHAR2105,PHAR3105,4
PHAR2105,PHAR3106,21
PHAR2105,PHAR3205,17
PHAR2105,PHAR4102,12
PHAR2105,PHAR4105,13
PHAR2105,PHAR4106,17
PHAR2105,PHAR4107,8
PHAR2105,PHAR4402,1
PHAR2105,PHAR4405,2
PHAR2105,PHAR4407,1
PHAR2212,PHAR2401,2
PHAR2212,PHAR2403,1
PHAR2212,PHAR3104,9
PHAR2212,PHAR3105,3
PHAR2212,PHAR3106,24
PHAR2212,PHAR3205,10
PHAR2212,PHAR4102,11
PHAR2212,PHAR4105,11
PHAR2212,PHAR4106,20
PHAR2212,PHAR4107,6
PHAR2212,PHAR4402,1
PHAR2212,PHAR4407,1
PHAR2401,PHAR2403,1
PHAR2401,PHAR3104,2
PHAR2401,PHAR3105,4
PHAR2401,PHAR3106,1
PHAR2401,PHAR3205,1
PHAR2401,PHAR4102,1
PHAR2401,PHAR4105,1
PHAR2401,PHAR4106,2
PHAR2401,PHAR4107,2
PHAR2401,PHAR4405,1
PHAR2401,PHAR4407,2
PHAR2403,PHAR3104,3
PHAR2403,PHAR3105,2
PHAR2403,PHAR3205,3
PHAR2403,PHAR4102,5
PHAR2403,PHAR4105,1
PHAR2403,PHAR4107,2
PHAR2403,PHAR4407,1
PHAR3104,PHAR3105,4
PHAR3104,PHAR3106,4
PHAR3104,PHAR3205,6
PHAR3104,PHAR4102,12
PHAR3104,PHAR4105,11
PHAR3104,PHAR4106,8
PHAR3104,PHAR4107,8
PHAR3104,PHAR4402,3
PHAR3104,PHAR4405,3
PHAR3104,PHAR4407,1
PHAR3105,PHAR3106,4
PHAR3105,PHAR3205,5
PHAR3105,PHAR4102,7
PHAR3105,PHAR4105,7
PHAR3105,PHAR4106,6
PHAR3105,PHAR4107,4
PHAR3105,PHAR4405,1
PHAR3105,PHAR4407,1
PHAR3106,PHAR3205,19
PHAR3106,PHAR4102,7
PHAR3106,PHAR4105,13
PHAR3106,PHAR4106,8
PHAR3106,PHAR4107,5
PHAR3106,PHAR4402,2
PHAR3205,PHAR4102,12
PHAR3205,PHAR4105,14
PHAR3205,PHAR4106,18
PHAR3205,PHAR4107,7
PHAR3205,PHAR4402,1
PHAR3205,PHAR4405,2
PHAR4102,PHAR4105,16
PHAR4102,PHAR4106,10
PHAR4102,PHAR4107,8
PHAR4102,PHAR4402,3
PHAR4102,PHAR4405,3
PHAR4102,PHAR4407,2
PHAR4105,PHAR4106,15
PHAR4105,PHAR4107,8
PHAR4105,PHAR4402,3
PHAR4105,PHAR4405,2
PHAR4105,PHAR4407,1
PHAR4106,PHAR4107,3
PHAR4106,PHAR4402,1
PHAR4106,PHAR4405,1
PHAR4106,PHAR4407,1
PHAR4107,PHAR4402,2
PHAR4402,PHAR4405,2
PHYS0100,PHYS1001,119
PHYS0100,PHYS1221,90
PHYS0100,PHYS1222,73
PHYS0100,PHYS2150,53
PHYS0100,PHYS2152,30
PHYS0100,PHYS2156,26
PHYS0100,PHYS2401,53
PHYS0100,PHYS3150,17
PHYS0100,PHYS3164,9
PHYS0100,PHYS3201,38
PHYS1001,PHYS1221,50
PHYS1001,PHYS1222,35
PHYS1001,PHYS2150,28
PHYS1001,PHYS2152,11
PHYS1001,PHYS2156,11
PHYS1001,PHYS2401,29
PHYS1001,PHYS3150,4
PHYS1001,PHYS3164,2
PHYS1001,PHYS3201,20
PHYS1221,PHYS1222,31
PHYS1221,PHYS2150,28
PHYS1221,PHYS2152,12
PHYS1221,PHYS2156,8
PHYS1221,PHYS2401,23
PHYS1221,PHYS3150,5
PHYS1221,PHYS3164,1
PHYS1221,PHYS3201,10
PHYS1222,PHYS2150,20
PHYS1222,PHYS2152,12
PHYS1222,PHYS2156,6
PHYS1222,PHYS2401,16
PHYS1222,PHYS3150,1
PHYS1222,PHYS3164,4
PHYS1222,PHYS3201,15
PHYS2150,PHYS2152,6
PHYS2150,PHYS2156,4
PHYS2150,PHYS2401,10
PHYS2150,PHYS3150,4
PHYS2150,PHYS3164,2
PHYS2150,PHYS3201,9
PHYS2152,PHYS2156,6
PHYS2152,PHYS2401,11
PHYS2152,PHYS3150,2
PHYS2152,PHYS3164,1
PHYS2152,PHYS3201,8
PHYS2156,PHYS2401,8
PHYS2156,PHYS3150,12
PHYS2156,PHYS3164,5
PHYS2156,PHYS3201,9
PHYS2401,PHYS3150,5
PHYS2401,PHYS3164,3
PHYS2401,PHYS3201,15
PHYS3150,PHYS3164,3
PHYS3150,PHYS3201,5
PHYS3164,PHYS3201,2
PLAN6000,PLAN6004,1
PLAN6000,PLAN6011,2
PLAN6000,PLAN6025,1
PLAN6004,PLAN6011,3
PLAN6011,PLAN6025,1
PRMG6004,PRMG6012,5
PSMA6003,PSMA6104,12
PSMA6003,PSMA6112,7
PSMA6104,PSMA6112,7
PSYC1001,PSYC2004,152
PSYC1001,PSYC2010,108
PSYC1001,PSYC2011,195
PSYC1001,PSYC2012,183
PSYC1001,PSYC2016,70
PSYC1001,PSYC3022,66
PSYC1001,PSYC3023,135
PSYC1001,PSYC6101,9
PSYC1001,PSYC6102,13
PSYC1001,PSYC6402,14
PSYC1001,PSYC7001,1
PSYC1001,PSYC7002,3
PSYC2004,PSYC2010,31
PSYC2004,PSYC2011,48
PSYC2004,PSYC2012,51
PSYC2004,PSYC2016,20
PSYC2004,PSYC3022,21
PSYC2004,PSYC3023,44
PSYC2004,PSYC6101,1
PSYC2004,PSYC6102,4
PSYC2004,PSYC6402,2
PSYC2004,PSYC7002,1
PSYC2010,PSYC2011,38
PSYC2010,PSYC2012,22
PSYC2010,PSYC2016,33
PSYC2010,PSYC3022,26
PSYC2010,PSYC3023,39
PSYC2010,PSYC6101,3
PSYC2010,PSYC6102,3
PSYC2010,PSYC6402,3
PSYC2010,PSYC7001,1
PSYC2010,PSYC7002,1
PSYC2011,PSYC2012,56
PSYC2011,PSYC2016,16
PSYC2011,PSYC3022,15
PSYC2011,PSYC3023,38
PSYC2011,PSYC6101,3
PSYC2011,PSYC6102,2
PSYC2011,PSYC6402,2
PSYC2011,PSYC7002,1
PSYC2012,PSYC2016,15
PSYC2012,PSYC3022,11
PSYC2012,PSYC3023,38
PSYC2012,PSYC6101,3
PSYC2012,PSYC6102,3
PSYC2012,PSYC6402,3
PSYC2012,PSYC7002,1
PSYC2016,PSYC3022,21
PSYC2016,PSYC3023,21
PSYC2016,PSYC6102,5
PSYC2016,PSYC6402,4
PSYC2016,PSYC7002,2
PSYC3022,PSYC3023,18
PSYC3022,PSYC6101,8
PSYC3022,PSYC6102,12
PSYC3022,PSYC6402,11
PSYC3022,PSYC7001,1
PSYC3022,PSYC7002,1
PSYC3023,PSYC6102,2
PSYC3023,PSYC6402,2
PSYC6101,PSYC6102,3
PSYC6101,PSYC6402,3
PSYC6101,PSYC7001,1
PSYC6101,PSYC7002,1
PSYC6102,PSYC6402,3
PSYC6402,PSYC7001,1
PSYC6402,PSYC7002,1
PUHE6002,PUHE6013,5
PUHE6002,PUHE6014,3
PUHE6013,PUHE6014,1
SALI6010,SALI6016,6
SALI6010,SALI6019,3
SALI6010,SALI7002,1
SALI6010,SALI8002,6
SALI6016,SALI6019,2
SALI6016,SALI7002,1
SALI6016,SALI8002,4
SALI6019,SALI7002,1
SALI6019,SALI8002,3
SALI7002,SALI8002,1
SOCI1002,SOCI1005,259
SOCI1002,SOCI1006,22
SOCI1002,SOCI2007,79
SOCI1002,SOCI2010,38
SOCI1002,SOCI2022,30
SOCI1002,SOCI3008,19
SOCI1002,SOCI3019,12
SOCI1002,SOCI3032,102
SOCI1002,SOCI3039,4
SOCI1002,SOCI6000,2
SOCI1002,SOCI6001,36
SOCI1002,SOCI6005,14
SOCI1002,SOCI6020,1
SOCI1002,SOCI6113,6
SOCI1005,SOCI1006,15
SOCI1005,SOCI2007,65
SOCI1005,SOCI2010,28
SOCI1005,SOCI2022,23
SOCI1005,SOCI3008,16
SOCI1005,SOCI3019,10
SOCI1005,SOCI3032,85
SOCI1005,SOCI3039,4
SOCI1005,SOCI6000,2
SOCI1005,SOCI6001,26
SOCI1005,SOCI6005,11
SOCI1005,SOCI6020,1
SOCI1005,SOCI6113,4
SOCI1006,SOCI2007,9
SOCI1006,SOCI2010,3
SOCI1006,SOCI2022,8
SOCI1006,SOCI3008,3
SOCI1006,SOCI3019,3
SOCI1006,SOCI3032,9
SOCI1006,SOCI6001,3
SOCI1006,SOCI6005,3
SOCI1006,SOCI6113,1
SOCI2007,SOCI2010,13
SOCI2007,SOCI2022,6
SOCI2007,SOCI3008,6
SOCI2007,SOCI3019,1
SOCI2007,SOCI3032,29
SOCI2007,SOCI6001,10
SOCI2007,SOCI6005,3
SOCI2007,SOCI6113,2
SOCI2010,SOCI2022,4
SOCI2010,SOCI3008,4
SOCI2010,SOCI3019,1
SOCI2010,SOCI3032,12
SOCI2010,SOCI6001,4
SOCI2010,SOCI6005,1
SOCI2010,SOCI6113,2
SOCI2022,SOCI3008,4
SOCI2022,SOCI3019,4
SOCI2022,SOCI3032,8
SOCI2022,SOCI3039,1
SOCI2022,SOCI6001,2
SOCI2022,SOCI6005,2
SOCI2022,SOCI6113,1
SOCI3008,SOCI3032,3
SOCI3008,SOCI3039,1
SOCI3008,SOCI6001,3
SOCI3008,SOCI6005,4
SOCI3008,SOCI6020,1
SOCI3019,SOCI3032,2
SOCI3019,SOCI3039,1
SOCI3019,SOCI6000,1
SOCI3019,SOCI6001,2
SOCI3019,SOCI6005,4
SOCI3019,SOCI6113,3
SOCI3032,SOCI6001,13
SOCI3032,SOCI6005,4
SOCI3039,SOCI6000,2
SOCI3039,SOCI6005,1
SOCI3039,SOCI6020,1
SOCI3039,SOCI6113,2
SOCI6000,SOCI6113,1
SOCI6001,SOCI6005,1
SOCI6001,SOCI6113,1
SOCI6005,SOCI6020,1
SOCI6005,SOCI6113,1
SOWK1001,SOWK2002,13
SOWK1001,SOWK2004,20
SOWK1001,SOWK3009,8
SOWK1001,SOWK3012,18
SOWK1001,SOWK6001,9
SOWK1001,SOWK6002,12
SOWK1001,SOWK6009,14
SOWK1001,SOWK6016,7
SOWK1001,SOWK6104,4
SOWK2002,SOWK2004,12
SOWK2002,SOWK3009,7
SOWK2002,SOWK3012,8
SOWK2002,SOWK6001,10
SOWK2002,SOWK6002,5
SOWK2002,SOWK6009,8
SOWK2002,SOWK6016,5
SOWK2002,SOWK6104,3
SOWK2004,SOWK3009,6
SOWK2004,SOWK3012,9
SOWK2004,SOWK6001,11
SOWK2004,SOWK6002,6
SOWK2004,SOWK6009,8
SOWK2004,SOWK6016,3
SOWK2004,SOWK6104,2
SOWK3009,SOWK3012,4
SOWK3009,SOWK6001,5
SOWK3009,SOWK6002,6
SOWK3009,SOWK6009,4
SOWK3009,SOWK6016,6
SOWK3009,SOWK6104,3
SOWK3012,SOWK6001,6
SOWK3012,SOWK6002,8
SOWK3012,SOWK6009,11
SOWK3012,SOWK6016,5
SOWK3012,SOWK6104,1
SOWK6001,SOWK6002,5
SOWK6001,SOWK6009,5
SOWK6001,SOWK6016,5
SOWK6001,SOWK6104,5
SOWK6002,SOWK6009,10
SOWK6002,SOWK6016,7
SOWK6002,SOWK6104,3
SOWK6009,SOWK6016,6
SOWK6009,SOWK6104,4
SOWK6016,SOWK6104,7
SPAN1701,SPAN2202,9
SPAN1701,SPAN2301,12
SPAN1701,SPAN3603,7
SPAN1701,SPAN6499,5
SPAN2202,SPAN2301,17
SPAN2202,SPAN3603,12
SPAN2202,SPAN6499,4
SPAN2301,SPAN3603,18
SPAN2301,SPAN6499,5
SPAN3603,SPAN6499,4
SPKN1101,SPKN1102,14
SPKN1101,SPKN2102,5
SPKN1101,SPKN2104,7
SPKN1101,SPKN2105,7
SPKN1101,SPKN2106,7
SPKN1101,SPKN2109,9
SPKN1101,SPKN3101,5
SPKN1101,SPKN3102,12
SPKN1101,SPKN3106,3
SPKN1102,SPKN2102,9
SPKN1102,SPKN2104,14
SPKN1102,SPKN2105,9
SPKN1102,SPKN2106,14
SPKN1102,SPKN2109,10
SPKN1102,SPKN3101,7
SPKN1102,SPKN3102,14
SPKN1102,SPKN3106,7
SPKN2102,SPKN2104,9
SPKN2102,SPKN2105,7
SPKN2102,SPKN2106,8
SPKN2102,SPKN2109,8
SPKN2102,SPKN3101,8
SPKN2102,SPKN3102,6
SPKN2102,SPKN3106,5
SPKN2104,SPKN2105,7
SPKN2104,SPKN2106,6
SPKN2104,SPKN2109,7
SPKN2104,SPKN3101,7
SPKN2104,SPKN3102,7
SPKN2104,SPKN3106,6
SPKN2105,SPKN2106,7
SPKN2105,SPKN2109,7
SPKN2105,SPKN3101,9
SPKN2105,SPKN3102,4
SPKN2105,SPKN3106,4
SPKN2106,SPKN2109,7
SPKN2106,SPKN3101,4
SPKN2106,SPKN3102,11
SPKN2106,SPKN3106,3
SPKN2109,SPKN3101,4
SPKN2109,SPKN3102,5
SPKN2109,SPKN3106,2
SPKN3101,SPKN3102,2
SPKN3101,SPKN3106,8
SPKN3102,SPKN3106,2
STAT6100,STAT6105,14
STAT6100,STAT6120,4
STAT6100,STAT6170,12
STAT6105,STAT6120,7
STAT6105,STAT6170,20
STAT6120,STAT6170,6
THEA0501,THEA0509,5
THEA0501,THEA1203,6
THEA0501,THEA2007,4
THEA0501,THEA2208,3
THEA0501,THEA3301,14
THEA0509,THEA1203,4
THEA0509,THEA2007,4
THEA0509,THEA2008,1
THEA0509,THEA2208,4
THEA0509,THEA3301,11
THEA1203,THEA2007,2
THEA1203,THEA2008,1
THEA1203,THEA2208,3
THEA1203,THEA3301,17
THEA2007,THEA2008,2
THEA2007,THEA2208,3
THEA2007,THEA3301,10
THEA2008,THEA2208,2
THEA2008,THEA3301,2
THEA2208,THEA3301,6
THEO1001,THEO1208,5
THEO1001,THEO2008,4
THEO1001,THEO2301,3
THEO1001,THEO2319,4
THEO1208,THEO1301,2
THEO1208,THEO2008,9
THEO1208,THEO2301,7
THEO1208,THEO2319,6
THEO1301,THEO2008,3
THEO1301,THEO2301,2
THEO1301,THEO2319,1
THEO2008,THEO2301,10
THEO2008,THEO2319,7
THEO2301,THEO2319,5
TOUR1001,TOUR3003,14
TOUR1001,TOUR3005,12
TOUR3003,TOUR3005,20
VETM1501,VETM1502,7
VETM1501,VETM1503,6
VETM1501,VETM2501,7
VETM1501,VETM2502,15
VETM1501,VETM2503,8
VETM1501,VETM2506,4
VETM1501,VETM2507,8
VETM1501,VETM3005,4
VETM1501,VETM3008,5
VETM1501,VETM3009,4
VETM1501,VETM3501,6
VETM1501,VETM3502,4
VETM1501,VETM4001,5
VETM1501,VETM4003,9
VETM1501,VETM4004,7
VETM1501,VETM4005,3
VETM1501,VETM4211,9
VETM1501,VETM4213,5
VETM1502,VETM1503,6
VETM1502,VETM2501,10
VETM1502,VETM2502,3
VETM1502,VETM2503,11
VETM1502,VETM2506,4
VETM1502,VETM2507,8
VETM1502,VETM3005,6
VETM1502,VETM3008,1
VETM1502,VETM3009,5
VETM1502,VETM3501,5
VETM1502,VETM3502,1
VETM1502,VETM4001,10
VETM1502,VETM4003,7
VETM1502,VETM4004,6
VETM1502,VETM4005,4
VETM1502,VETM4211,9
VETM1502,VETM4213,8
VETM1503,VETM2501,7
VETM1503,VETM2502,7
VETM1503,VETM2503,10
VETM1503,VETM2506,8
VETM1503,VETM2507,6
VETM1503,VETM3005,7
VETM1503,VETM3008,3
VETM1503,VETM3009,3
VETM1503,VETM3501,6
VETM1503,VETM3502,4
VETM1503,VETM4001,5
VETM1503,VETM4003,9
VETM1503,VETM4004,12
VETM1503,VETM4005,8
VETM1503,VETM4211,10
VETM1503,VETM4213,6
VETM2501,VETM2502,8
VETM2501,VETM2503,6
VETM2501,VETM2506,8
VETM2501,VETM2507,12
VETM2501,VETM3005,5
VETM2501,VETM3008,7
VETM2501,VETM3009,4
VETM2501,VETM3501,5
VETM2501,VETM3502,1
VETM2501,VETM4001,9
VETM2501,VETM4003,7
VETM2501,VETM4004,7
VETM2501,VETM4005,10
VETM2501,VETM4211,11
VETM2501,VETM4213,8
VETM2502,VETM2503,12
VETM2502,VETM2506,13
VETM2502,VETM2507,9
VETM2502,VETM3005,3
VETM2502,VETM3008,3
VETM2502,VETM3009,1
VETM2502,VETM3501,3
VETM2502,VETM3502,2
VETM2502,VETM4001,5
VETM2502,VETM4003,7
VETM2502,VETM4004,10
VETM2502,VETM4005,4
VETM2502,VETM4211,4
VETM2502,VETM4213,6
VETM2503,VETM2506,10
VETM2503,VETM2507,13
VETM2503,VETM3005,5
VETM2503,VETM3009,2
VETM2503,VETM3501,5
VETM2503,VETM3502,2
VETM2503,VETM4001,6
VETM2503,VETM4003,8
VETM2503,VETM4004,9
VETM2503,VETM4005,3
VETM2503,VETM4211,3
VETM2503,VETM4213,4
VETM2506,VETM2507,11
VETM2506,VETM3005,6
VETM2506,VETM3008,6
VETM2506,VETM3009,5
VETM2506,VETM3501,4
VETM2506,VETM3502,2
VETM2506,VETM4001,8
VETM2506,VETM4003,5
VETM2506,VETM4004,12
VETM2506,VETM4005,11
VETM2506,VETM4211,4
VETM2506,VETM4213,6
VETM2507,VETM3005,6
VETM2507,VETM3008,5
VETM2507,VETM3009,4
VETM2507,VETM3501,2
VETM2507,VETM3502,1
VETM2507,VETM4001,8
VETM2507,VETM4003,6
VETM2507,VETM4004,7
VETM2507,VETM4005,6
VETM2507,VETM4211,5
VETM2507,VETM4213,7
VETM3005,VETM3008,10
VETM3005,VETM3009,9
VETM3005,VETM3501,6
VETM3005,VETM3502,4
VETM3005,VETM4001,8
VETM3005,VETM4003,6
VETM3005,VETM4004,4
VETM3005,VETM4005,7
VETM3005,VETM4211,4
VETM3005,VETM4213,10
VETM3008,VETM3009,8
VETM3008,VETM3501,5
VETM3008,VETM3502,7
VETM3008,VETM4001,7
VETM3008,VETM4003,7
VETM3008,VETM4004,2
VETM3008,VETM4005,10
VETM3008,VETM4211,5
VETM3008,VETM4213,8
VETM3009,VETM3501,11
VETM3009,VETM3502,6
VETM3009,VETM4001,9
VETM3009,VETM4003,8
VETM3009,VETM4004,1
VETM3009,VETM4005,10
VETM3009,VETM4211,3
VETM3009,VETM4213,5
VETM3501,VETM3502,17
VETM3501,VETM4001,8
VETM3501,VETM4003,2
VETM3501,VETM4004,2
VETM3501,VETM4005,7
VETM3501,VETM4211,5
VETM3501,VETM4213,8
VETM3502,VETM4001,2
VETM3502,VETM4003,2
VETM3502,VETM4004,2
VETM3502,VETM4005,5
VETM3502,VETM4211,1
VETM3502,VETM4213,2
VETM4001,VETM4003,6
VETM4001,VETM4004,1
VETM4001,VETM4005,8
VETM4001,VETM4211,10
VETM4001,VETM4213,8
