Student ID,Course Code
000010580,PHYS2156
000010537,PHYS3150
000010592,PHYS3150
000010452,PHYS3150
000010461,PHYS3150
000010458,PHYS3150
000010522,PHYS3150
000010501,PHYS3150
000010594,PHYS3150
000010582,PHYS3150
000010464,PHYS3150
000010507,PHYS3150
000010420,PHYS3150
000010551,PHYS3150
000010580,PHYS3150
000010519,PHYS3150
000010474,PHYS3150
000010460,PHYS3150
000010590,PHYS3164
000010583,PHYS3164
000010537,PHYS3164
000010419,PHYS3164
000010546,PHYS3164
000010577,PHYS3164
000010476,PHYS3164
000010464,PHYS3164
000010580,PHYS3164
000010596,PLAN6011
000010597,PLAN6011
000010598,PLAN6011
000010599,PLAN6011
000010600,PLAN6011
000010601,PLAN6011
000010602,PLAN6011
000010603,PLAN6011
000010598,PLAN6004
000010596,PLAN6004
000010600,PLAN6004
000010599,PLAN6000
000010596,PLAN6000
000010599,PLAN6025
000010604,PORT1003
000010605,PORT1003
000010606,PORT1003
000010607,PORT1003
000010608,PORT1003
000010609,PORT1003
000010610,PORT1003
000010611,PORT1003
000010612,PORT1003
000010613,PORT1003
000010614,PORT1003
000010615,PORT1003
000010616,PORT1003
000010617,PORT1003
000010618,PORT1003
000010619,PRMG6004
000010620,PRMG6004
000010621,PRMG6004
000010622,PRMG6004
000010623,PRMG6004
000010624,PRMG6004
000010625,PRMG6004
000010626,PRMG6004
000010627,PRMG6004
000010628,PRMG6004
000010629,PRMG6004
000010630,PRMG6004
000010629,PRMG6012
000010623,PRMG6012
000010626,PRMG6012
000010620,PRMG6012
000010630,PRMG6012
000010631,PSMA6003
000010632,PSMA6003
000010633,PSMA6003
000010634,PSMA6003
000010635,PSMA6003
000010636,PSMA6003
000010637,PSMA6003
000010638,PSMA6003
000010639,PSMA6003
000010640,PSMA6003
000010641,PSMA6003
000010642,PSMA6003
000010643,PSMA6003
000010644,PSMA6003
000010645,PSMA6003
000010637,PSMA6104
000010639,PSMA6104
000010642,PSMA6104
000010632,PSMA6104
000010635,PSMA6104
000010638,PSMA6104
000010631,PSMA6104
000010643,PSMA6104
000010645,PSMA6104
000010644,PSMA6104
000010634,PSMA6104
000010640,PSMA6104
000010645,PSMA6112
000010632,PSMA6112
000010644,PSMA6112
000010638,PSMA6112
000010640,PSMA6112
000010642,PSMA6112
000010635,PSMA6112
000010646,PSYC1001
000010647,PSYC1001
000010648,PSYC1001
000010649,PSYC1001
000010650,PSYC1001
000010651,PSYC1001
000010652,PSYC1001
000010653,PSYC1001
000010654,PSYC1001
000010655,PSYC1001
000010656,PSYC1001
000010657,PSYC1001
000010658,PSYC1001
000010659,PSYC1001
000010660,PSYC1001
000010661,PSYC1001
000010662,PSYC1001
000010663,PSYC1001
000010664,PSYC1001
000010665,PSYC1001
000010666,PSYC1001
000010667,PSYC1001
000010668,PSYC1001
000010669,PSYC1001
000010670,PSYC1001
000010671,PSYC1001
000010672,PSYC1001
000010673,PSYC1001
000010674,PSYC1001
000010675,PSYC1001
000010676,PSYC1001
000010677,PSYC1001
000010678,PSYC1001
000010679,PSYC1001
000010680,PSYC1001
000010681,PSYC1001
000010682,PSYC1001
000010683,PSYC1001
000010684,PSYC1001
000010685,PSYC1001
000010686,PSYC1001
000010687,PSYC1001
000010688,PSYC1001
000010689,PSYC1001
000010690,PSYC1001
000010691,PSYC1001
000010692,PSYC1001
000010693,PSYC1001
000010694,PSYC1001
000010695,PSYC1001
000010696,PSYC1001
000010697,PSYC1001
000010698,PSYC1001
000010699,PSYC1001
000010700,PSYC1001
000010701,PSYC1001
000010702,PSYC1001
000010703,PSYC1001
000010704,PSYC1001
000010705,PSYC1001
000010706,PSYC1001
000010707,PSYC1001
000010708,PSYC1001
000010709,PSYC1001
000010710,PSYC1001
000010711,PSYC1001
000010712,PSYC1001
000010713,PSYC1001
000010714,PSYC1001
000010715,PSYC1001
000010716,PSYC1001
000010717,PSYC1001
000010718,PSYC1001
000010719,PSYC1001
000010720,PSYC1001
000010721,PSYC1001
000010722,PSYC1001
000010723,PSYC1001
000010724,PSYC1001
000010725,PSYC1001
000010726,PSYC1001
000010727,PSYC1001
000010728,PSYC1001
000010729,PSYC1001
000010730,PSYC1001
000010731,PSYC1001
000010732,PSYC1001
000010733,PSYC1001
000010734,PSYC1001
000010735,PSYC1001
000010736,PSYC1001
000010737,PSYC1001
000010738,PSYC1001
000010739,PSYC1001
000010740,PSYC1001
000010741,PSYC1001
000010742,PSYC1001
000010743,PSYC1001
000010744,PSYC1001
000010745,PSYC1001
000010746,PSYC1001
000010747,PSYC1001
000010748,PSYC1001
000010749,PSYC1001
000010750,PSYC1001
000010751,PSYC1001
000010752,PSYC1001
000010753,PSYC1001
000010754,PSYC1001
000010755,PSYC1001
000010756,PSYC1001
000010757,PSYC1001
000010758,PSYC1001
000010759,PSYC1001
000010760,PSYC1001
000010761,PSYC1001
000010762,PSYC1001
000010763,PSYC1001
000010764,PSYC1001
000010765,PSYC1001
000010766,PSYC1001
000010767,PSYC1001
000010768,PSYC1001
000010769,PSYC1001
000010770,PSYC1001
000010771,PSYC1001
000010772,PSYC1001
000010773,PSYC1001
000010774,PSYC1001
000010775,PSYC1001
000010776,PSYC1001
000010777,PSYC1001
000010778,PSYC1001
000010779,PSYC1001
000010780,PSYC1001
000010781,PSYC1001
000010782,PSYC1001
000010783,PSYC1001
000010784,PSYC1001
000010785,PSYC1001
000010786,PSYC1001
000010787,PSYC1001
000010788,PSYC1001
000010789,PSYC1001
000010790,PSYC1001
000010791,PSYC1001
000010792,PSYC1001
000010793,PSYC1001
000010794,PSYC1001
000010795,PSYC1001
000010796,PSYC1001
000010797,PSYC1001
000010798,PSYC1001
000010799,PSYC1001
000010800,PSYC1001
000010801,PSYC1001
000010802,PSYC1001
000010803,PSYC1001
000010804,PSYC1001
000010805,PSYC1001
000010806,PSYC1001
000010807,PSYC1001
000010808,PSYC1001
000010809,PSYC1001
000010810,PSYC1001
000010811,PSYC1001
000010812,PSYC1001
000010813,PSYC1001
000010814,PSYC1001
000010815,PSYC1001
000010816,PSYC1001
000010817,PSYC1001
000010818,PSYC1001
000010819,PSYC1001
000010820,PSYC1001
000010821,PSYC1001
000010822,PSYC1001
000010823,PSYC1001
000010824,PSYC1001
000010825,PSYC1001
000010826,PSYC1001
000010827,PSYC1001
000010828,PSYC1001
000010829,PSYC1001
000010830,PSYC1001
000010831,PSYC1001
000010832,PSYC1001
000010833,PSYC1001
000010834,PSYC1001
000010835,PSYC1001
000010836,PSYC1001
000010837,PSYC1001
000010838,PSYC1001
000010839,PSYC1001
000010840,PSYC1001
000010841,PSYC1001
000010842,PSYC1001
000010843,PSYC1001
000010844,PSYC1001
000010845,PSYC1001
000010846,PSYC1001
000010847,PSYC1001
000010848,PSYC1001
000010849,PSYC1001
000010850,PSYC1001
000010851,PSYC1001
000010852,PSYC1001
000010853,PSYC1001
000010854,PSYC1001
000010855,PSYC1001
000010856,PSYC1001
000010857,PSYC1001
000010858,PSYC1001
000010859,PSYC1001
000010860,PSYC1001
000010861,PSYC1001
000010862,PSYC1001
000010863,PSYC1001
000010864,PSYC1001
000010865,PSYC1001
000010866,PSYC1001
000010867,PSYC1001
000010868,PSYC1001
000010869,PSYC1001
000010870,PSYC1001
000010871,PSYC1001
000010872,PSYC1001
000010873,PSYC1001
000010874,PSYC1001
000010875,PSYC1001
000010876,PSYC1001
000010877,PSYC1001
000010878,PSYC1001
000010879,PSYC1001
000010880,PSYC1001
000010881,PSYC1001
000010882,PSYC1001
000010883,PSYC1001
000010884,PSYC1001
000010885,PSYC1001
000010886,PSYC1001
000010887,PSYC1001
000010888,PSYC1001
000010889,PSYC1001
000010890,PSYC1001
000010891,PSYC1001
000010892,PSYC1001
000010893,PSYC1001
000010894,PSYC1001
000010895,PSYC1001
000010896,PSYC1001
000010897,PSYC1001
000010898,PSYC1001
000010899,PSYC1001
000010900,PSYC1001
000010901,PSYC1001
000010902,PSYC1001
000010903,PSYC1001
000010904,PSYC1001
000010905,PSYC1001
000010906,PSYC1001
000010907,PSYC1001
000010908,PSYC1001
000010909,PSYC1001
000010910,PSYC1001
000010911,PSYC1001
000010912,PSYC1001
000010913,PSYC1001
000010914,PSYC1001
000010915,PSYC1001
000010916,PSYC1001
000010917,PSYC1001
000010918,PSYC1001
000010919,PSYC1001
000010920,PSYC1001
000010921,PSYC1001
000010922,PSYC1001
000010923,PSYC1001
000010924,PSYC1001
000010925,PSYC1001
000010926,PSYC1001
000010927,PSYC1001
000010928,PSYC1001
000010929,PSYC1001
000010930,PSYC1001
000010931,PSYC1001
000010932,PSYC1001
000010933,PSYC1001
000010934,PSYC1001
000010935,PSYC1001
000010936,PSYC1001
000010937,PSYC1001
000010938,PSYC1001
000010939,PSYC1001
000010940,PSYC1001
000010941,PSYC1001
000010942,PSYC1001
000010943,PSYC1001
000010944,PSYC1001
000010945,PSYC1001
000010946,PSYC1001
000010947,PSYC1001
000010948,PSYC1001
000010949,PSYC1001
000010950,PSYC1001
000010951,PSYC1001
000010952,PSYC1001
000010953,PSYC1001
000010954,PSYC1001
000010955,PSYC1001
000010956,PSYC1001
000010957,PSYC1001
000010958,PSYC1001
000010959,PSYC1001
000010960,PSYC1001
000010961,PSYC1001
000010962,PSYC1001
000010963,PSYC1001
000010964,PSYC1001
000010965,PSYC1001
000010966,PSYC1001
000010967,PSYC1001
000010968,PSYC1001
000010969,PSYC1001
000010970,PSYC1001
000010971,PSYC1001
000010972,PSYC1001
000010973,PSYC1001
000010974,PSYC1001
000010975,PSYC1001
000010976,PSYC1001
000010977,PSYC1001
000010978,PSYC1001
000010979,PSYC1001
000010980,PSYC1001
000010981,PSYC1001
000010982,PSYC1001
000010983,PSYC1001
000010984,PSYC1001
000010985,PSYC1001
000010986,PSYC1001
000010987,PSYC1001
000010988,PSYC1001
000010989,PSYC1001
000010990,PSYC1001
000010991,PSYC1001
000010992,PSYC1001
000010993,PSYC1001
000010994,PSYC1001
000010995,PSYC1001
000010996,PSYC1001
000010997,PSYC1001
000010998,PSYC1001
000010999,PSYC1001
000011000,PSYC1001
000011001,PSYC1001
000011002,PSYC1001
000011003,PSYC1001
000011004,PSYC1001
000011005,PSYC1001
000011006,PSYC1001
000011007,PSYC1001
000011008,PSYC1001
000011009,PSYC1001
000011010,PSYC1001
000011011,PSYC1001
000011012,PSYC1001
000011013,PSYC1001
000011014,PSYC1001
000011015,PSYC1001
000011016,PSYC1001
000011017,PSYC1001
000011018,PSYC1001
000011019,PSYC1001
000011020,PSYC1001
000011021,PSYC1001
000011022,PSYC1001
000011023,PSYC1001
000011024,PSYC1001
000011025,PSYC1001
000011026,PSYC1001
000011027,PSYC1001
000011028,PSYC1001
000011029,PSYC1001
000011030,PSYC1001
000011031,PSYC1001
000011032,PSYC1001
000011033,PSYC1001
000011034,PSYC1001
000011035,PSYC1001
000011036,PSYC1001
000011037,PSYC1001
000011038,PSYC1001
000011039,PSYC1001
000011040,PSYC1001
000011041,PSYC1001
000011042,PSYC1001
000011043,PSYC1001
000011044,PSYC1001
000011045,PSYC1001
000011046,PSYC1001
000011047,PSYC1001
000011048,PSYC1001
000011049,PSYC1001
000011050,PSYC1001
000011051,PSYC1001
000011052,PSYC1001
000011053,PSYC1001
000011054,PSYC1001
000011055,PSYC1001
000011056,PSYC1001
000011057,PSYC1001
000011058,PSYC1001
000011059,PSYC1001
000011060,PSYC1001
000011061,PSYC1001
000011062,PSYC1001
000011063,PSYC1001
000011064,PSYC1001
000011065,PSYC1001
000011066,PSYC1001
000011067,PSYC1001
000011068,PSYC1001
000011069,PSYC1001
000011070,PSYC1001
000011071,PSYC1001
000011072,PSYC1001
000011073,PSYC1001
000011074,PSYC1001
000011075,PSYC1001
000011076,PSYC1001
000011077,PSYC1001
000011078,PSYC1001
000011079,PSYC1001
000011080,PSYC1001
000011081,PSYC1001
000011082,PSYC1001
000011083,PSYC1001
000011084,PSYC1001
000011085,PSYC1001
000011086,PSYC1001
000011087,PSYC1001
000011088,PSYC1001
000011089,PSYC1001
000011090,PSYC1001
000011091,PSYC1001
000011092,PSYC1001
000011093,PSYC1001
000011094,PSYC1001
000011095,PSYC1001
000011096,PSYC1001
000011097,PSYC1001
000011098,PSYC1001
000011099,PSYC1001
000011100,PSYC1001
000011101,PSYC1001
000011102,PSYC1001
000011103,PSYC1001
000011104,PSYC1001
000011105,PSYC1001
000011106,PSYC1001
000011107,PSYC1001
000011108,PSYC1001
000011109,PSYC1001
000011110,PSYC1001
000011111,PSYC1001
000011112,PSYC1001
000011113,PSYC1001
000011114,PSYC1001
000011115,PSYC1001
000011116,PSYC1001
000011117,PSYC1001
000011118,PSYC1001
000011119,PSYC1001
000011120,PSYC1001
000011121,PSYC1001
000011122,PSYC1001
000011123,PSYC1001
000011124,PSYC1001
000011125,PSYC1001
000011126,PSYC1001
000011127,PSYC1001
000011128,PSYC1001
000011129,PSYC1001
000011130,PSYC1001
000011131,PSYC1001
000011132,PSYC1001
000011133,PSYC1001
000011134,PSYC1001
000011135,PSYC1001
000011136,PSYC1001
000011137,PSYC1001
000011138,PSYC1001
000011139,PSYC1001
000011140,PSYC1001
000011141,PSYC1001
000011142,PSYC1001
000011143,PSYC1001
000011144,PSYC1001
000011145,PSYC1001
000011146,PSYC1001
000011147,PSYC1001
000011148,PSYC1001
000011149,PSYC1001
000011150,PSYC1001
000011151,PSYC1001
000011152,PSYC1001
000011153,PSYC1001
000011154,PSYC1001
000011155,PSYC1001
000011156,PSYC1001
000011157,PSYC1001
000010986,PSYC2011
000010871,PSYC2011
000010999,PSYC2011
000010760,PSYC2011
000011038,PSYC2011
000010815,PSYC2011
000011075,PSYC2011
000010834,PSYC2011
000010662,PSYC2011
000010895,PSYC2011
000010759,PSYC2011
000010868,PSYC2011
000010684,PSYC2011
000010996,PSYC2011
000010682,PSYC2011
000011084,PSYC2011
000011144,PSYC2011
000010847,PSYC2011
000011155,PSYC2011
000010692,PSYC2011
000011034,PSYC2011
000010994,PSYC2011
000011117,PSYC2011
000010655,PSYC2011
000010790,PSYC2011
000010889,PSYC2011
000011017,PSYC2011
000010985,PSYC2011
000011131,PSYC2011
000011037,PSYC2011
000010783,PSYC2011
000010755,PSYC2011
000010844,PSYC2011
000010737,PSYC2011
000010664,PSYC2011
000011004,PSYC2011
000011021,PSYC2011
000011115,PSYC2011
000010771,PSYC2011
000010970,PSYC2011
000011044,PSYC2011
000010738,PSYC2011
000010998,PSYC2011
000010938,PSYC2011
000010967,PSYC2011
000011072,PSYC2011
000010741,PSYC2011
000010797,PSYC2011
000010727,PSYC2011
000010742,PSYC2011
000010650,PSYC2011
000010814,PSYC2011
000011118,PSYC2011
000010674,PSYC2011
000011036,PSYC2011
000011058,PSYC2011
000011026,PSYC2011
000011126,PSYC2011
000010791,PSYC2011
000010915,PSYC2011
000011129,PSYC2011
000011116,PSYC2011
000010739,PSYC2011
000011082,PSYC2011
000010679,PSYC2011
000010766,PSYC2011
000010714,PSYC2011
000010862,PSYC2011
000011101,PSYC2011
000010853,PSYC2011
000010729,PSYC2011
000011141,PSYC2011
000010711,PSYC2011
000011013,PSYC2011
000010744,PSYC2011
000011092,PSYC2011
000010770,PSYC2011
000011016,PSYC2011
000010829,PSYC2011
000010683,PSYC2011
000010958,PSYC2011
000010960,PSYC2011
000010687,PSYC2011
000010966,PSYC2011
000010838,PSYC2011
000010883,PSYC2011
000010934,PSYC2011
000010899,PSYC2011
000011027,PSYC2011
000010977,PSYC2011
000011005,PSYC2011
000010980,PSYC2011
000011010,PSYC2011
000011133,PSYC2011
000011009,PSYC2011
000011103,PSYC2011
000010956,PSYC2011
000010852,PSYC2011
000010870,PSYC2011
000011051,PSYC2011
000010668,PSYC2011
000010803,PSYC2011
000010718,PSYC2011
000011157,PSYC2011
000010816,PSYC2011
000011007,PSYC2011
000010753,PSYC2011
000010992,PSYC2011
000011068,PSYC2011
000011088,PSYC2011
000011123,PSYC2011
000010736,PSYC2011
000010878,PSYC2011
000010731,PSYC2011
000010685,PSYC2011
000010820,PSYC2011
000010924,PSYC2011
000010721,PSYC2011
000011097,PSYC2011
000011086,PSYC2011
000010792,PSYC2011
000010671,PSYC2011
000011095,PSYC2011
000010927,PSYC2011
000010784,PSYC2011
000010828,PSYC2011
000010795,PSYC2011
000010735,PSYC2011
000011006,PSYC2011
000011147,PSYC2011
000010850,PSYC2011
000010955,PSYC2011
000011110,PSYC2011
000010819,PSYC2011
000011122,PSYC2011
000010751,PSYC2011
000010888,PSYC2011
000010892,PSYC2011
000010975,PSYC2011
000011012,PSYC2011
000010767,PSYC2011
000010931,PSYC2011
000010932,PSYC2011
000010991,PSYC2011
000010917,PSYC2011
000011040,PSYC2011
000010879,PSYC2011
000011099,PSYC2011
000011052,PSYC2011
000010863,PSYC2011
000011121,PSYC2011
000010698,PSYC2011
000010781,PSYC2011
000010830,PSYC2011
000010886,PSYC2011
000010952,PSYC2011
000010839,PSYC2011
000011043,PSYC2011
000010813,PSYC2011
000011145,PSYC2011
000010957,PSYC2011
000010926,PSYC2011
000011156,PSYC2011
000010776,PSYC2011
000010673,PSYC2011
000010845,PSYC2011
000011001,PSYC2011
000010663,PSYC2011
000010694,PSYC2011
000010971,PSYC2011
000011008,PSYC2011
000011106,PSYC2011
000010653,PSYC2011
000011113,PSYC2011
000010772,PSYC2011
000010805,PSYC2011
000010705,PSYC2011
000010969,PSYC2011
000010837,PSYC2011
000011032,PSYC2011
000010916,PSYC2011
000011023,PSYC2011
000011138,PSYC2011
000010848,PSYC2011
000010669,PSYC2011
000011074,PSYC2011
000010849,PSYC2011
000010864,PSYC2011
000010651,PSYC2011
000010882,PSYC2011
000010747,PSYC2011
000010696,PSYC2011
000010750,PSYC2011
000011035,PSYC2011
000010681,PSYC2011
000010829,PSYC2012
000011069,PSYC2012
000010856,PSYC2012
000011061,PSYC2012
000010785,PSYC2012
000010986,PSYC2012
000011016,PSYC2012
000010988,PSYC2012
000011116,PSYC2012
000010734,PSYC2012
000011041,PSYC2012
000010647,PSYC2012
000010750,PSYC2012
000010674,PSYC2012
000011105,PSYC2012
000010722,PSYC2012
000010824,PSYC2012
000010721,PSYC2012
000010976,PSYC2012
000010995,PSYC2012
000010894,PSYC2012
000010893,PSYC2012
000010956,PSYC2012
000010863,PSYC2012
000011052,PSYC2012
000010900,PSYC2012
000010798,PSYC2012
000010847,PSYC2012
000011070,PSYC2012
000011036,PSYC2012
000010806,PSYC2012
000010686,PSYC2012
000011132,PSYC2012
000010780,PSYC2012
000011153,PSYC2012
000010739,PSYC2012
000011003,PSYC2012
000011066,PSYC2012
000010786,PSYC2012
000010681,PSYC2012
000010997,PSYC2012
000010707,PSYC2012
000011114,PSYC2012
000010696,PSYC2012
000010701,PSYC2012
000010879,PSYC2012
000011013,PSYC2012
000010678,PSYC2012
000010764,PSYC2012
000010989,PSYC2012
000010758,PSYC2012
000011098,PSYC2012
000010858,PSYC2012
000010880,PSYC2012
000010987,PSYC2012
000010662,PSYC2012
000011015,PSYC2012
000010715,PSYC2012
000011081,PSYC2012
000011054,PSYC2012
000010793,PSYC2012
000010965,PSYC2012
000010790,PSYC2012
000011082,PSYC2012
000011058,PSYC2012
000010928,PSYC2012
000010801,PSYC2012
000010836,PSYC2012
000010972,PSYC2012
000010947,PSYC2012
000010842,PSYC2012
000010719,PSYC2012
000010677,PSYC2012
000010830,PSYC2012
000011120,PSYC2012
000010882,PSYC2012
000010968,PSYC2012
000010826,PSYC2012
000011071,PSYC2012
000010855,PSYC2012
000010710,PSYC2012
000010996,PSYC2012
000011010,PSYC2012
000010904,PSYC2012
000011090,PSYC2012
000010896,PSYC2012
000010684,PSYC2012
000010959,PSYC2012
000011136,PSYC2012
000010714,PSYC2012
000010958,PSYC2012
000010794,PSYC2012
000010649,PSYC2012
000010775,PSYC2012
000011049,PSYC2012
000010700,PSYC2012
000010963,PSYC2012
000011021,PSYC2012
000010651,PSYC2012
000011148,PSYC2012
000011075,PSYC2012
000010679,PSYC2012
000010652,PSYC2012
000010665,PSYC2012
000011147,PSYC2012
000010883,PSYC2012
000010873,PSYC2012
000011009,PSYC2012
000010656,PSYC2012
000011135,PSYC2012
000010704,PSYC2012
000010760,PSYC2012
000010954,PSYC2012
000010909,PSYC2012
000010728,PSYC2012
000011095,PSYC2012
000010648,PSYC2012
000010772,PSYC2012
000010812,PSYC2012
000010857,PSYC2012
000011155,PSYC2012
000011033,PSYC2012
000010792,PSYC2012
000010743,PSYC2012
000010944,PSYC2012
000010754,PSYC2012
000010777,PSYC2012
000010742,PSYC2012
000011028,PSYC2012
000010688,PSYC2012
000010745,PSYC2012
000011102,PSYC2012
000010859,PSYC2012
000010977,PSYC2012
000011079,PSYC2012
000010682,PSYC2012
000010843,PSYC2012
000010673,PSYC2012
000011030,PSYC2012
000010902,PSYC2012
000011137,PSYC2012
000011025,PSYC2012
000010773,PSYC2012
000010825,PSYC2012
000010811,PSYC2012
000011091,PSYC2012
000011144,PSYC2012
000010920,PSYC2012
000010844,PSYC2012
000010983,PSYC2012
000010813,PSYC2012
000010973,PSYC2012
000011031,PSYC2012
000010756,PSYC2012
000011103,PSYC2012
000010992,PSYC2012
000010911,PSYC2012
000010746,PSYC2012
000010716,PSYC2012
000010703,PSYC2012
000010971,PSYC2012
000010768,PSYC2012
000010828,PSYC2012
000011067,PSYC2012
000010650,PSYC2012
000011044,PSYC2012
000011053,PSYC2012
000011027,PSYC2012
000010741,PSYC2012
000011029,PSYC2012
000011130,PSYC2012
000011128,PSYC2012
000010762,PSYC2012
000010748,PSYC2012
000010706,PSYC2012
000011107,PSYC2012
000010815,PSYC2012
000011002,PSYC2012
000010840,PSYC2012
000010949,PSYC2012
000011151,PSYC2012
000011150,PSYC2012
000010817,PSYC2012
000010960,PSYC2004
000010834,PSYC2004
000010798,PSYC2004
000010664,PSYC2004
000010866,PSYC2004
000011093,PSYC2004
000010869,PSYC2004
000010716,PSYC2004
000010694,PSYC2004
000010775,PSYC2004
000010702,PSYC2004
000010718,PSYC2004
000010970,PSYC2004
000010911,PSYC2004
000011053,PSYC2004
000010903,PSYC2004
000011036,PSYC2004
000010972,PSYC2004
000010912,PSYC2004
000010995,PSYC2004
000010784,PSYC2004
000010851,PSYC2004
000011090,PSYC2004
000011148,PSYC2004
000011034,PSYC2004
000010771,PSYC2004
000010804,PSYC2004
000010950,PSYC2004
000011064,PSYC2004
000011022,PSYC2004
000011070,PSYC2004
000010685,PSYC2004
000011000,PSYC2004
000010764,PSYC2004
000010723,PSYC2004
000010965,PSYC2004
000011012,PSYC2004
000010931,PSYC2004
000010741,PSYC2004
000010822,PSYC2004
000011101,PSYC2004
000011097,PSYC2004
000011015,PSYC2004
000011009,PSYC2004
000010909,PSYC2004
000010803,PSYC2004
000010901,PSYC2004
000011104,PSYC2004
000011107,PSYC2004
000010740,PSYC2004
000010930,PSYC2004
000010865,PSYC2004
000010785,PSYC2004
000011138,PSYC2004
000010811,PSYC2004
000010921,PSYC2004
000010826,PSYC2004
000010737,PSYC2004
000011155,PSYC2004
000011083,PSYC2004
000010715,PSYC2004
000010724,PSYC2004
000010935,PSYC2004
000010979,PSYC2004
000011117,PSYC2004
000010749,PSYC2004
000011045,PSYC2004
000010720,PSYC2004
000010885,PSYC2004
000010802,PSYC2004
000010659,PSYC2004
000010713,PSYC2004
000010703,PSYC2004
000010837,PSYC2004
000010801,PSYC2004
000011126,PSYC2004
000010946,PSYC2004
000010688,PSYC2004
000011042,PSYC2004
000010918,PSYC2004
000010752,PSYC2004
000010750,PSYC2004
000011046,PSYC2004
000010825,PSYC2004
000010932,PSYC2004
000011102,PSYC2004
000010902,PSYC2004
000010693,PSYC2004
000011073,PSYC2004
000011135,PSYC2004
000010756,PSYC2004
000010807,PSYC2004
000010849,PSYC2004
000011061,PSYC2004
000010998,PSYC2004
000010818,PSYC2004
000010875,PSYC2004
000010973,PSYC2004
000010701,PSYC2004
000010816,PSYC2004
000010961,PSYC2004
000011146,PSYC2004
000010987,PSYC2004
000010721,PSYC2004
000010981,PSYC2004
000010864,PSYC2004
000010666,PSYC2004
000011069,PSYC2004
000010937,PSYC2004
000011106,PSYC2004
000011085,PSYC2004
000010877,PSYC2004
000011105,PSYC2004
000010959,PSYC2004
000011098,PSYC2004
000010770,PSYC2004
000011129,PSYC2004
000010696,PSYC2004
000011150,PSYC2004
000010810,PSYC2004
000010707,PSYC2004
000010776,PSYC2004
000010793,PSYC2004
000011040,PSYC2004
000010684,PSYC2004
000010778,PSYC2004
000010726,PSYC2004
000010744,PSYC2004
000011024,PSYC2004
000011116,PSYC2004
000011043,PSYC2004
000010992,PSYC2004
000010945,PSYC2004
000010896,PSYC2004
000010841,PSYC2004
000010831,PSYC2004
000010951,PSYC2004
000011152,PSYC2004
000010991,PSYC2004
000011059,PSYC2004
000010729,PSYC2004
000011019,PSYC2004
000010942,PSYC2004
000010820,PSYC2004
000010956,PSYC2004
000010767,PSYC2004
000011133,PSYC2004
000010974,PSYC2004
000011076,PSYC2004
000010657,PSYC2004
000011142,PSYC2004
000010677,PSYC2004
000010691,PSYC3023
000011033,PSYC3023
000010870,PSYC3023
000010888,PSYC3023
000010993,PSYC3023
000010757,PSYC3023
000010962,PSYC3023
000011069,PSYC3023
000010787,PSYC3023
000010727,PSYC3023
000010862,PSYC3023
000010711,PSYC3023
000010738,PSYC3023
000010736,PSYC3023
000010796,PSYC3023
000011111,PSYC3023
000010947,PSYC3023
000010913,PSYC3023
000010865,PSYC3023
000010935,PSYC3023
000010938,PSYC3023
000011061,PSYC3023
000010968,PSYC3023
000010907,PSYC3023
000011077,PSYC3023
000010746,PSYC3023
000010832,PSYC3023
000010942,PSYC3023
000010902,PSYC3023
000010869,PSYC3023
000010656,PSYC3023
000010793,PSYC3023
000011059,PSYC3023
000010969,PSYC3023
000011087,PSYC3023
000010994,PSYC3023
000010948,PSYC3023
000010963,PSYC3023
000010758,PSYC3023
000010704,PSYC3023
000010836,PSYC3023
000010995,PSYC3023
000010744,PSYC3023
000011040,PSYC3023
000010973,PSYC3023
000010702,PSYC3023
000010946,PSYC3023
000011073,PSYC3023
000011050,PSYC3023
000011023,PSYC3023
000011134,PSYC3023
000010964,PSYC3023
000010708,PSYC3023
000010774,PSYC3023
000010910,PSYC3023
000010667,PSYC3023
000010802,PSYC3023
000011055,PSYC3023
000010731,PSYC3023
000011143,PSYC3023
000010657,PSYC3023
000010914,PSYC3023
000010701,PSYC3023
000010933,PSYC3023
000010741,PSYC3023
000010971,PSYC3023
000010906,PSYC3023
000011146,PSYC3023
000010693,PSYC3023
000011150,PSYC3023
000010659,PSYC3023
000010768,PSYC3023
000010988,PSYC3023
000010845,PSYC3023
000010874,PSYC3023
000010884,PSYC3023
000010715,PSYC3023
000010751,PSYC3023
000011124,PSYC3023
000010950,PSYC3023
000010752,PSYC3023
000010881,PSYC3023
000010720,PSYC3023
000011121,PSYC3023
000010810,PSYC3023
000010887,PSYC3023
000011003,PSYC3023
000011154,PSYC3023
000010662,PSYC3023
000010654,PSYC3023
000010974,PSYC3023
000010820,PSYC3023
000011142,PSYC3023
000011101,PSYC3023
000010692,PSYC3023
000010858,PSYC3023
000011132,PSYC3023
000011008,PSYC3023
000010824,PSYC3023
000011109,PSYC3023
000011133,PSYC3023
000011090,PSYC3023
000010687,PSYC3023
000010823,PSYC3023
000010992,PSYC3023
000010680,PSYC3023
000011088,PSYC3023
000010880,PSYC3023
000010668,PSYC3023
000010901,PSYC3023
000010952,PSYC3023
000010779,PSYC3023
000011098,PSYC3023
000011108,PSYC3023
000010876,PSYC3023
000011093,PSYC3023
000010817,PSYC3023
000010945,PSYC3023
000010747,PSYC3023
000011056,PSYC3023
000010859,PSYC3023
000010799,PSYC3023
000011119,PSYC3023
000010718,PSYC3023
